review,tag_arr
"We loooooove junk food and we love McDonalds BUT, this specific location was a total frustration today. ξWe get there and there's about 4-5 people in the line before us and. by the time we order, maybe another 5-6 waiting BEHIND us. ξSo we place our order with Roberto, who is only in charge of the orders and the register, he will not do anything else. ξWe then proceed to wait for our food, we were hungry and in a rush so this was the easiest (and yes, unhealthy) option, or so we thought at the time. So we wait and wait and then wait some more and, in the meantime, the 5 people that came in AFTER us got their food and left...it's like HELLO!!!! WTF!!!! so hubby complains to Roberto who proceeds to explain that he only takes the order nothing else...duh! then Miguel, the manager, comes over, doesn't like the fact that hubby's obviously not happy with the situation and tells him it'll be another few minutes....w/e.Finally our food is ready and, guess what?!?!?!?!?! it was WRONG!!! WTF again!!! hubby goes back to the counter and now he is not nice at all and asks 'so how long will it take for me to get my correct order?' to which Miguel, the manager, turns around, gets hubby's correct order and exchanges it for the wrong one....HUH!?!?!?!?!?! amazing!!! By the time we get our food we are beyond hungry and in a not so nice mood. Oh well, at least I have to say that Miguel came to our table, when the rush was over to apologize for the incident and to offer us tomorrow's lunch for free, but we gratefully declined.","[0, 0, 0, '0.6817', 0, 0, 0, 0]"
"Food is always fresh however you always wait at least 15 minutes before you are served which is unacceptable for a fast food place. This place is good depending if you are looking for quality food, or quick turn around time. ξWish they had a drive through.","[0, 0, 0, '0.6909', 0, 0, 0, 0]"
"This location has the new strawberry creme pies. The healthscore is a 93 as of 3/26/12.The drive thru cashier was really nice, but my fries were far too crispy too be any good.","[0, 0, 0, 0, '1', 0, 0, 0]"
"This is the worst McDonald's I have ever been to by far. I cannot think of enough bad things to say about their service.The Food is standard McDonald's fair, but, they did not give us our drinks with creamer, our order was wrong, the food oatmeal came without enough spoons for the orders count, we had to go back 3 times for all sorts of condiments, and they dish em out reservedly like their lives depend on it.They do not seem to understand foreign accents and this is Las Vegas, seriously, if you are going to run a shop in a tourist town, you might as well be prepared for it.","['1.0', '1.0', 0, 0, 0, 0, 0, 0]"
"I've been a regular customer at McDonalds for some time now and recently moved to the Summerlin area. This sorry excuse for a McDonalds near my house has continued to have the worst customer service, wait time is horrible and by all means hope and pray they get your order right!!!! There is plenty of competition, I'd would be happy to take my business else where! McDonalds? What happen the the customer service and quick service?!!","['1.0', 0, 0, '1.0', 0, 0, 0, 0]"
"Bum city ! Slow drive thru , slow employees, and dirty restrooms ! The Mcdonalds food is the same as always.","[0, 0, '1.0', '1.0', 0, 0, 0, 0]"
"Kids playplace smells awful and there is food everywhere. ξWill never go there except the drive thru. ξDrive thru staff is very pleasant and polite, but it doesn't make up for the messy playplace.","[0, 0, '1', 0, 0, 0, 0, 0]"
"The argument can be made that reviewing a McDonald's is a waste of everyone's time. ξThis McDonald's, however, warrants special mention. ξAlthough the place is reasonably clean and they generally get your order right, the length of time it takes for this to happen is genuinely baffling. ξNo matter what time of day you come in or how busy the place happens to be, it will always take far longer to complete your transaction than it reasonably should. ξIn light of the fact that speed is supposed to be the selling point of a McDonald's, I'd call this particular location a failure.","[0, 0, 0, '1', 0, 0, 0, 0]"
"I'm not a huge fan of McDonalds in general, but I do eat at a McDonalds about once a month or so. ξThis McDonalds is one of the worst that I've been to. ξThe service inside was very slow. ξThe manager, who was helping run the cash register with another employee, kept allowing other people to jump in line and then looked at the rest of us with this look of...""You don't mind, do you?"" ξWe decided to go through drive through instead hoping for faster service. ξWe got to the speaker and the employee asks ""What do you want?"" ξNot a ""How can I help you"" or anything semi-customer service oriented. ξWe decided to order anyway because my daughter was really excited for some fries. ξOtherwise we would have left at this point. ξWe placed our order and then pulled up to pay. ξShe told us one amount and then ended up giving me change for another amount. ξHowever, I didn't happen to check it until I had pulled up to the next window. ξWe pulled up to get our order at the 2nd window and the employee asked us what we had ordered. ξNot just an item or two so she could make sure we were the next order, but she wanted to know everything we had ordered. ξI'm not sure why there was an issue in relaying the information from the 1st window to the 2nd (especially with computers). ξThe 2nd window employee was nice and even wished us a good day. ξThe order was right and the fries were hot. ξUpon looking at the receipt, the cashier did give me the correct change she just said the wrong amount. ξWhen it comes to ordering, it really bothers me when you walk into a restaurant that has their breakfast menu up even though they say they are not serving breakfast anymore. ξInside the breakfast menu was up, but they told others they were not serving it anymore. ξIn the drive thru, we asked (just in case because I really wanted a sausage biscuit) but they said again they weren't serving breakfast. ξThe biggest problem with this was that because the breakfast menus were up the lunch menus were not and you would have had to know exactly what you wanted to get. ξWe ended up getting the basics: fries, hamburger, drink. ξ(I don't have the number meals memorized, and I swear they are different at each McDonalds.)Overall the service was slow and the employees were rude. ξIt was not busy during our visit. ξIt was 11am right before the lunch rush. ξI would avoid this McDonalds if you can.","['1.0', 0, 0, '1.0', 0, 0, 0, 0]"
"With the amount of time it takes to get your order here, it's hard to call this 'fast food."" Definitely, one of the worst run McDonald's I have ever seen. NO ONE wants to work. Between the lackadaisical cashiers to the employees just standing around instead of preparing food and filling drink orders, this place is a mess. Then add the dozens of homeless people in here and you really just want a shower when you get out. I say this, yet still go back at least twice a month (it's downstairs from my office and right off the 6 train, ok?) Another redeeming quality is the hash brown, which is perfectly cooked -- crispy on the outside and soft on the inside. ξWord of advice, listen very closely to the numbers when they call them out and steer clear of the bathrooms (don't even stand near them).","['0.6681', 0, '0.6568', '0.6681', 0, 0, 0, 0]"
