,tag,city,review,Filthy,BadFood,ScaryMcDs,Cost,Service,Order_issue
0,"['SlowService', 'RudeService', 'BadFood']",New York,"mcdonalds on bowery has an ""oriental"" design. ξand that is why tourists are always snapping pictures of it. ξwhich is the stupidest thing ever. ξit is a bloody mcdonalds! ξit gets me soooo mad...especially when they are blocking the street. ξthe seats inside are old. ξfood tastes the same. ξservice could be better. ξservice could be a helluva lot better.",0.0,1.0,0.0,0.0,1.0,0.0
1,['ScaryMcDs'],Las Vegas,"this place is quite sub par, even for a mcdonald is. ξthis place is really ghetto, and there is always a bunch of annoying kids loitering and taking up the available tables. ξi guess it is ok if you want to grab a soda on a hot day or a snack to munch on while walking around, but again, it is not very good... for your health or for taste. ξi say, exert some self-discipline, buy something worthwhile in walmart is grocery section, then go home and prepare something worth eating.",0.0,0.0,1.0,0.0,0.0,0.0
2,['na'],New York,i stopped by here in a hurry to get a quick bite and wanted something healthy ... knowing fast food is anything but that and having not eaten it in years i was hesitant. ξso surprised at how friendly the cashier was to help me choose a grilled chicken wrap that was delicious. ξon top of that it was clean (a tall order in this neighborhood) and energetic. ξthanks!,0.0,0.0,0.0,0.0,0.0,0.0
3,['na'],Houston,"there are good and bad fast food restaurants around, but this is a good one. i come in here a lot, and the service is always good. also, the store stays clean.",0.0,0.0,0.0,0.0,0.0,0.0
4,['BadFood'],0Unknown,"i live very close, stop this morning at 5:50 am to get breakfast, they did not open until 6:05 i did not care about that. what i am upset about is that the coffee was so bad.. i told her 3 milks and 8 sugars.. my mistake was that they ask me if i want it the milk and sugar all ready in the coffee. i said, ok. oh no she was still sleepy i guess.. my coffee tasted like a cup of milk i had to drive back again to ask to add more coffee, but i believe the coffee either was old, from last night, mix dome fresh with old one or they prepared with too much water. oh well i was very disappointed.",0.0,1.0,0.0,0.0,0.0,0.0
5,['RudeService'],Las Vegas,"like all other mcdonald is, the service quality is going down the tubes. ξmy son was getting a drink at the drink station when an older guy in his 60 is was moping the floor and told me son to ""move it"" in a very mean and rude voice.i went to use the restroom and there was two toilets. ξone had a sign on the door that read ""out of service."" ξthe other stall is door would not make a close connection. ξi really had to go, but i did not care to have someone walk in on me when i am on the pot. ξi tried slamming the door shut, but it would not make a connection. ξi told management about it, but they seemed to busy to care of do anything about it.",0.0,0.0,0.0,0.0,1.0,0.0
6,['na'],Las Vegas,i go here so much that i am starting to never want to go again. it is the closest and cheapest food place to my house. ξit is cheap which i love and it is pretty good. it is mcdonald is nothing special. just cheap decent food when i need it. it is really fast too.,0.0,0.0,0.0,0.0,0.0,0.0
7,['na'],Chicago,"i do not understand why people have qualms with this mcdonald is. it is a mcdonald is. it is standard. their business model is standardization. ξit is ""a-ok"" just a plain old mcdonald is. never had anything crazy occur to me here!",0.0,0.0,0.0,0.0,0.0,0.0
8,"['SlowService', 'RudeService', 'Filthy']",New York,"with the amount of time it takes to get your order here, it is hard to call this 'fast food."" definitely, one of the worst run mcdonald is i have ever seen. no one wants to work. between the lackadaisical cashiers to the employees just standing around instead of preparing food and filling drink orders, this place is a mess. then add the dozens of homeless people in here and you really just want a shower when you get out. i say this, yet still go back at least twice a month (it is downstairs from my office and right off the 6 train, ok?) another redeeming quality is the hash brown, which is perfectly cooked -- crispy on the outside and soft on the inside. ξword of advice, listen very closely to the numbers when they call them out and steer clear of the bathrooms (do not even stand near them).",1.0,0.0,0.0,0.0,1.0,0.0
9,['BadFood'],Atlanta,i usually hit the drive thru once or twice a week for breakfast. a lot of times the forget to include the hash brown if i order a meal. if i order hot cakes they usually forget either butter or utinsils prompting me to have to go inside. the food is also very inconsistent.,0.0,1.0,0.0,0.0,0.0,0.0
