,no.,tag,review,tag_split,filter_
4908,0,"['SlowService', 'Cost', 'RudeService']","so, i waited 15 minutes in the drive-thru to place an order for a large iced coffee. ξthe menu board thingy shows a $2.19 price, but the computer screen displaying the order shows a $2.29 price. ξafter another 5 minute wait, i finally get to the pay window and bring up the price to the cashier dude. ξhe says no one has ever mentioned a price discrepancy (my word, not his) and implies that i am lying or mistaken. ξhe says $2.29 is the price and there is no way around it. ξsay what there now? ξso i pull out of the drive-thru line, park my car, walk back to the menu board thingy, and take a picture of the $2.19 advertised price for a large iced coffee. ξi go inside and speak with victor the manager about the price issue and the long wait. ξhe does not believe me about the price (despite the picture) and goes to check it himself. ξwhen he returns, he says the girl who changes the menu board thingy is not in yet. ξi tell him that is an operational issue that has nothing to do with me. ξhe tries again, telling me $2.29 is the price because that is what the computer says. ξi remind (or perhaps inform) him that false advertising is against the law. ξhe does not seem to care. ξi press on (yes foolishly) about the price discrepancy, the hassle of getting out of my car to deal with it, the long wait, and the fact that no one has offered an apology. ξi could see i was going nowhere, so finally i ask for his name and store information so i can file a complaint. ξthen he mutters a half-baked ""sorry,"" slides a dime across the counter to me, and walks away. ξthank you universe for the reminder that you get what you pay for. ξhow dare i expect anything other than this kind of service from a fast food place.",Cost,1.0
6544,0,"['SlowService', 'Cost', 'RudeService']","so, i waited 15 minutes in the drive-thru to place an order for a large iced coffee. ξthe menu board thingy shows a $2.19 price, but the computer screen displaying the order shows a $2.29 price. ξafter another 5 minute wait, i finally get to the pay window and bring up the price to the cashier dude. ξhe says no one has ever mentioned a price discrepancy (my word, not his) and implies that i am lying or mistaken. ξhe says $2.29 is the price and there is no way around it. ξsay what there now? ξso i pull out of the drive-thru line, park my car, walk back to the menu board thingy, and take a picture of the $2.19 advertised price for a large iced coffee. ξi go inside and speak with victor the manager about the price issue and the long wait. ξhe does not believe me about the price (despite the picture) and goes to check it himself. ξwhen he returns, he says the girl who changes the menu board thingy is not in yet. ξi tell him that is an operational issue that has nothing to do with me. ξhe tries again, telling me $2.29 is the price because that is what the computer says. ξi remind (or perhaps inform) him that false advertising is against the law. ξhe does not seem to care. ξi press on (yes foolishly) about the price discrepancy, the hassle of getting out of my car to deal with it, the long wait, and the fact that no one has offered an apology. ξi could see i was going nowhere, so finally i ask for his name and store information so i can file a complaint. ξthen he mutters a half-baked ""sorry,"" slides a dime across the counter to me, and walks away. ξthank you universe for the reminder that you get what you pay for. ξhow dare i expect anything other than this kind of service from a fast food place.",Service,1.0
3273,1,['ScaryMcDs'],2 big macs for $2 every thursday. that leaves you with some spare change for that hooker you met at the bus stop on the corner of 82nd and stark. so it is like three-fer-thursday!!!24-hour drive through in case you feel like punishing your body in the middle of the night too. that is when the most hookers are hanging around at that bus stop anyway.,ScaryMcDs,1.0
6546,2,"['SlowService', 'RudeService']","so mcdonald is is currently promoting a $14.99 for 2 big mac meals plus a 20 piece nuggets. sounds like a great deal, so i stepped in to purchase said meal for my family of young and old.this place is always crowded (of all people other than customers) who use this place as a porta potty. not a problem, since i would never sit down and eat here anyway. however, the customer service is pretty darn poor, and my 1 star is based solely on that (i have no expectations for mcdonald is foods).they do not have enough staff. there was exactly one person working in the 'kitchen' (making burgers), one person working soda/fries/ice creams (who i assumed to be the manager) and one person working the cashier. now i understand that they are working minimum wage, but that does not excuse them to work so poorly. i had to repeat my order four times, and it took 30 minutes to be completed. why? because the cashier was very distracted from conversing with friends and coworkers. i would give zero stars, but 1 star is for the manager, who seemed to be the only one who was trying to fulfill the customers orders.i have not been to a mcdonalds in years, and this experience will serve as a reminder to me of why i should continue not to do so.",Service,1.0
6547,3,"['Cost', 'ScaryMcDs', 'RudeService']","this mcdonald is is more expensive than other is i have been to, so i suggest sticking to the $1 menu.they also do not know their own stuff, i asked ""does a medium fries have the monopoly pieces on it?"" he answers: ""yes"" ξi get it. . . no, no they do not. ξthe other thing besides them being incompetent and it costing more is there are often people around there begging for food. ξthey are by the entrances and also by the drive thru. ξit is pretty bad.besides that, there food tastes fine in general.",Service,1.0
3275,3,"['Cost', 'ScaryMcDs', 'RudeService']","this mcdonald is is more expensive than other is i have been to, so i suggest sticking to the $1 menu.they also do not know their own stuff, i asked ""does a medium fries have the monopoly pieces on it?"" he answers: ""yes"" ξi get it. . . no, no they do not. ξthe other thing besides them being incompetent and it costing more is there are often people around there begging for food. ξthey are by the entrances and also by the drive thru. ξit is pretty bad.besides that, there food tastes fine in general.",ScaryMcDs,1.0
4911,3,"['Cost', 'ScaryMcDs', 'RudeService']","this mcdonald is is more expensive than other is i have been to, so i suggest sticking to the $1 menu.they also do not know their own stuff, i asked ""does a medium fries have the monopoly pieces on it?"" he answers: ""yes"" ξi get it. . . no, no they do not. ξthe other thing besides them being incompetent and it costing more is there are often people around there begging for food. ξthey are by the entrances and also by the drive thru. ξit is pretty bad.besides that, there food tastes fine in general.",Cost,1.0
8184,4,['OrderProblem'],"very unhappy. ξi ordered a fish combo on october 3rd. ξwhen the drive through person attempted to hand me my meal she stated it was a qt. ξi do not eat beef and did not order that, however i had already paid for my meal with my card. the qt was more than my fish meal so i was told they would refund me the qt and they charged me for the fish meal. ξhave been checking bank account all weekend no refund. went back to the store and spoke to manager starla who told me refunds can take up to two days to go through. it is tuesday oct 7th! my payment went through yesterday for two meals purchased oct 3rd, one of which i did not eat or take with me. not happy. starla tried to make the excuse that yesterday oct 6th was a holiday. ξi said ""what holiday"" she says columbus day. i never had respect for that man but do recognize his holiday is on the 13th for my bank so i informed starla that yesterday was not a bank holiday. she would not call the gm this evening stating the gm (general manager) would be there tomorrow between 9to5. ξi am working then too so it is a big inconvenience taking time from my job to get them to do their job. ξi am really not happy with this mcdonalds. need to train their staff to be careful with peoples money. i want my money back and if i do not get it i will go to every place that i use to rate businesses and really make known my disapproval of how they do business.",Order_issue,1.0
1641,5,['BadFood'],"other than the fact that its super conveniently located right outside of 28th street station (6) on park avenue and that it has more electric outlets than your average coffeeshop, offerings are the same crappy low class food you will find at any mcdonalds across the nation. i like their $1 coffee and sweet teas thoughone thing that is annoying is the latino looking manager hunting people down for chilling or 'loitering' around the tables. but for those of us who bought something, leave us the fuck alone and chill out and stop giving that certain 'look' like we are some jobless thugs or something. some of us want to unwind after a 15 hour work shift with some coffee while charging our phones for god is sake!i saw a shady black (yes i emphasize race because that is keeping it mad fucking real just like you want it homies!) drinking beer out of a brown bag and loitering around and the manager did not do anything. que idiota cabron que sos ni verga te pareces manager jodido! lol",BadFood,1.0
6550,6,['RudeService'],"this is by far the worst service i have ever had in any fast food restaurant.now i understand that working fast food is not easy, but having a burger tossed at me was the end of the line. enough said, so upset that i tossed right back at the rude ass lady behind the counter. if you can wait a couple more feet, there are way more options than this pile of dump. the only thing worse than having to walk through the excalibur, is walking by that stink hole.",Service,1.0
