,Filthy,BadFood,ScaryMcDs,Cost,Service,Order_issue,no.,BinaryLabel
0,0.0,0.0,0.0,1.0,1.0,0.0,0,000110
1,0.0,0.0,1.0,0.0,0.0,0.0,1,001000
2,0.0,0.0,0.0,0.0,1.0,0.0,2,000010
3,0.0,0.0,1.0,1.0,1.0,0.0,3,001110
4,0.0,0.0,0.0,0.0,0.0,1.0,4,000001
5,0.0,1.0,0.0,0.0,0.0,0.0,5,010000
6,0.0,0.0,0.0,0.0,1.0,0.0,6,000010
7,0.0,0.0,0.0,1.0,1.0,0.0,7,000110
8,1.0,0.0,0.0,0.0,0.0,0.0,8,100000
9,0.0,0.0,0.0,0.0,0.0,1.0,9,000001
10,0.0,0.0,0.0,0.0,0.0,1.0,10,000001
11,0.0,1.0,0.0,0.0,1.0,0.0,11,010010
12,0.0,0.0,0.0,0.0,0.0,1.0,12,000001
13,0.0,1.0,0.0,0.0,0.0,1.0,13,010001
14,0.0,0.0,0.0,0.0,0.0,0.0,14,000000
15,0.0,0.0,0.0,0.0,0.0,1.0,15,000001
16,0.0,0.0,0.0,0.0,1.0,0.0,16,000010
17,0.0,1.0,0.0,0.0,0.0,0.0,17,010000
18,0.0,0.0,0.0,0.0,0.0,0.0,18,000000
19,0.0,0.0,0.0,0.0,0.0,0.0,19,000000
20,0.0,1.0,0.0,0.0,1.0,0.0,20,010010
21,0.0,0.0,1.0,0.0,0.0,0.0,21,001000
22,0.0,0.0,0.0,0.0,1.0,0.0,22,000010
23,0.0,0.0,0.0,1.0,0.0,0.0,23,000100
24,0.0,1.0,0.0,0.0,0.0,1.0,24,010001
25,0.0,0.0,0.0,0.0,0.0,0.0,25,000000
26,0.0,0.0,0.0,0.0,1.0,1.0,26,000011
27,0.0,0.0,0.0,0.0,0.0,1.0,27,000001
28,1.0,0.0,0.0,0.0,0.0,0.0,28,100000
29,0.0,0.0,0.0,0.0,0.0,0.0,29,000000
30,0.0,1.0,0.0,0.0,1.0,1.0,30,010011
31,0.0,1.0,0.0,0.0,0.0,0.0,31,010000
32,0.0,0.0,0.0,0.0,1.0,1.0,32,000011
33,0.0,0.0,0.0,0.0,0.0,1.0,33,000001
34,0.0,1.0,0.0,1.0,0.0,0.0,34,010100
35,0.0,1.0,0.0,0.0,0.0,1.0,35,010001
36,0.0,1.0,0.0,0.0,0.0,0.0,36,010000
37,0.0,0.0,0.0,0.0,1.0,1.0,37,000011
38,0.0,0.0,0.0,0.0,1.0,1.0,38,000011
39,0.0,0.0,0.0,0.0,0.0,1.0,39,000001
40,0.0,1.0,0.0,0.0,0.0,0.0,40,010000
41,0.0,0.0,0.0,0.0,1.0,1.0,41,000011
42,0.0,0.0,0.0,0.0,1.0,1.0,42,000011
43,0.0,0.0,0.0,0.0,0.0,0.0,43,000000
44,0.0,0.0,0.0,0.0,0.0,0.0,44,000000
45,1.0,1.0,0.0,0.0,0.0,0.0,45,110000
46,0.0,0.0,0.0,0.0,1.0,0.0,46,000010
47,0.0,0.0,0.0,0.0,0.0,0.0,47,000000
48,0.0,0.0,0.0,1.0,0.0,0.0,48,000100
49,0.0,0.0,1.0,0.0,0.0,0.0,49,001000
50,0.0,0.0,0.0,0.0,0.0,0.0,50,000000
51,0.0,1.0,0.0,1.0,0.0,0.0,51,010100
52,0.0,0.0,0.0,0.0,1.0,0.0,52,000010
53,0.0,0.0,0.0,0.0,1.0,1.0,53,000011
54,1.0,0.0,0.0,0.0,1.0,0.0,54,100010
55,0.0,0.0,0.0,0.0,0.0,1.0,55,000001
56,0.0,0.0,0.0,0.0,0.0,0.0,56,000000
57,1.0,0.0,0.0,0.0,1.0,0.0,57,100010
58,0.0,0.0,0.0,0.0,0.0,0.0,58,000000
59,0.0,0.0,0.0,0.0,1.0,0.0,59,000010
60,0.0,1.0,0.0,0.0,1.0,0.0,60,010010
61,0.0,0.0,0.0,0.0,0.0,0.0,61,000000
62,0.0,0.0,0.0,0.0,1.0,0.0,62,000010
63,0.0,1.0,0.0,1.0,0.0,0.0,63,010100
64,0.0,0.0,0.0,0.0,0.0,1.0,64,000001
65,0.0,0.0,0.0,0.0,0.0,1.0,65,000001
66,0.0,0.0,0.0,0.0,1.0,0.0,66,000010
67,0.0,0.0,0.0,0.0,1.0,0.0,67,000010
68,0.0,0.0,0.0,1.0,0.0,1.0,68,000101
69,0.0,0.0,0.0,0.0,0.0,1.0,69,000001
70,0.0,1.0,0.0,0.0,1.0,0.0,70,010010
71,0.0,0.0,1.0,0.0,0.0,1.0,71,001001
72,0.0,0.0,0.0,0.0,1.0,1.0,72,000011
73,0.0,0.0,0.0,1.0,0.0,1.0,73,000101
74,0.0,0.0,0.0,0.0,0.0,1.0,74,000001
75,0.0,1.0,0.0,0.0,0.0,1.0,75,010001
76,0.0,0.0,0.0,0.0,1.0,0.0,76,000010
77,0.0,0.0,0.0,0.0,0.0,0.0,77,000000
78,0.0,0.0,1.0,0.0,0.0,0.0,78,001000
79,0.0,1.0,0.0,0.0,0.0,0.0,79,010000
80,0.0,1.0,0.0,0.0,0.0,0.0,80,010000
81,0.0,0.0,0.0,0.0,0.0,0.0,81,000000
82,0.0,0.0,0.0,0.0,0.0,0.0,82,000000
83,1.0,0.0,0.0,0.0,0.0,0.0,83,100000
84,0.0,0.0,0.0,0.0,0.0,0.0,84,000000
85,0.0,1.0,0.0,1.0,0.0,1.0,85,010101
86,0.0,0.0,0.0,0.0,1.0,0.0,86,000010
87,0.0,0.0,0.0,0.0,0.0,0.0,87,000000
88,0.0,0.0,0.0,0.0,1.0,0.0,88,000010
89,0.0,0.0,0.0,0.0,1.0,0.0,89,000010
90,0.0,0.0,0.0,1.0,1.0,1.0,90,000111
91,0.0,0.0,0.0,0.0,0.0,0.0,91,000000
92,0.0,0.0,0.0,0.0,0.0,1.0,92,000001
93,0.0,0.0,0.0,1.0,1.0,1.0,93,000111
94,0.0,0.0,0.0,0.0,1.0,0.0,94,000010
95,0.0,0.0,0.0,1.0,0.0,0.0,95,000100
96,1.0,1.0,0.0,0.0,0.0,0.0,96,110000
97,0.0,0.0,1.0,0.0,0.0,0.0,97,001000
98,0.0,0.0,0.0,0.0,0.0,0.0,98,000000
99,1.0,0.0,0.0,0.0,1.0,1.0,99,100011
100,0.0,1.0,0.0,0.0,0.0,0.0,100,010000
101,0.0,0.0,0.0,0.0,1.0,0.0,101,000010
102,0.0,0.0,1.0,0.0,1.0,0.0,102,001010
103,0.0,0.0,0.0,0.0,1.0,0.0,103,000010
104,0.0,0.0,0.0,0.0,1.0,0.0,104,000010
105,1.0,0.0,0.0,0.0,1.0,0.0,105,100010
106,0.0,0.0,0.0,1.0,0.0,0.0,106,000100
107,0.0,1.0,0.0,0.0,0.0,1.0,107,010001
108,0.0,0.0,0.0,1.0,1.0,0.0,108,000110
109,0.0,0.0,0.0,1.0,1.0,0.0,109,000110
110,0.0,1.0,0.0,1.0,0.0,0.0,110,010100
111,0.0,1.0,0.0,0.0,1.0,0.0,111,010010
112,0.0,0.0,0.0,0.0,0.0,0.0,112,000000
113,0.0,0.0,0.0,1.0,1.0,1.0,113,000111
114,0.0,1.0,0.0,0.0,0.0,1.0,114,010001
115,0.0,0.0,0.0,0.0,1.0,0.0,115,000010
116,0.0,0.0,0.0,0.0,1.0,1.0,116,000011
